taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references	license	rightsHolder	datasetName	institutionCode	datasetID
urn:lsid:marinespecies.org:taxname:225	urn:lsid:marinespecies.org:taxname:225	urn:lsid:marinespecies.org:taxname:225	urn:lsid:marinespecies.org:taxname:222		Montacutinae	Montacutinae	Lasaeidae	Clark W. (1855). A history of the British marine testaceous mollusca, distributed in their natural order on the basis of the organization of the animals, with references and notes on every British species.. <i>London, van Voorst 536 p.</i>: 	1855	Animalia	Mollusca	Bivalvia	Galeommatida	Lasaeidae					Subfamily	W. Clark, 1855	ICZN	accepted		2023-10-26	MolluscaBase eds. (2025). MolluscaBase. Montacutinae W. Clark, 1855. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=225	https://www.marinespecies.org/aphia.php?p=taxdetails&id=225					
urn:lsid:marinespecies.org:taxname:226	urn:lsid:marinespecies.org:taxname:226	urn:lsid:marinespecies.org:taxname:226	urn:lsid:marinespecies.org:taxname:14629		Galeommatidae	Galeommatidae	Galeommatoidea			Animalia	Mollusca	Bivalvia	Galeommatida	Galeommatidae					Family	Gray, 1840	ICZN	accepted		2011-04-03	MolluscaBase eds. (2025). MolluscaBase. Galeommatidae Gray, 1840. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=226	https://www.marinespecies.org/aphia.php?p=taxdetails&id=226					
urn:lsid:marinespecies.org:taxname:228	urn:lsid:marinespecies.org:taxname:228	urn:lsid:marinespecies.org:taxname:228	urn:lsid:marinespecies.org:taxname:23014		Astartidae	Astartidae	Crassatelloidea	Orbigny, A. D. d'. (1844-1848). <i>Paléontologie française. Description zoologique et géologique de tous les animaux Mollusques et Rayonnés fossiles de France. Terrains crétacés</i>. Volume 3. Pelecypoda. 807 pp, Victor Masson, Paris (1-288 [1844]; 289-480 [1845]; 481-512 [1846]; 513-688 [1847]; 689-807 [1848]). 	1844-1848	Animalia	Mollusca	Bivalvia	Carditida	Astartidae					Family	A. d'Orbigny, 1844 (1840)	ICZN	accepted		2024-08-23	WoRMS (2025). Astartidae A. d'Orbigny, 1844 (1840). Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=228	https://www.marinespecies.org/aphia.php?p=taxdetails&id=228					
urn:lsid:marinespecies.org:taxname:229	urn:lsid:marinespecies.org:taxname:229	urn:lsid:marinespecies.org:taxname:229	urn:lsid:marinespecies.org:taxname:14633		Cardiidae	Cardiidae	Cardioidea	Lamarck, J.-B. (M. de). (1809). Philosophie zoologique, ou exposition des considérations relatives à l'histoire naturelle des animaux. Paris, Dentu & the author. Tome premier, I-XXV, 1-428. Tome second, 1-475.	1809	Animalia	Mollusca	Bivalvia	Cardiida	Cardiidae					Family	Lamarck, 1809	ICZN	accepted		2024-06-01	MolluscaBase eds. (2025). MolluscaBase. Cardiidae Lamarck, 1809. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=229	https://www.marinespecies.org/aphia.php?p=taxdetails&id=229					
urn:lsid:marinespecies.org:taxname:230	urn:lsid:marinespecies.org:taxname:230	urn:lsid:marinespecies.org:taxname:230	urn:lsid:marinespecies.org:taxname:14634		Mactridae	Mactridae	Mactroidea	Lamarck, J.-B. (M. de). (1809). Philosophie zoologique, ou exposition des considérations relatives à l'histoire naturelle des animaux. Paris, Dentu & the author. Tome premier, I-XXV, 1-428. Tome second, 1-475.	1809	Animalia	Mollusca	Bivalvia	Venerida	Mactridae					Family	Lamarck, 1809	ICZN	accepted		2024-10-23	MolluscaBase eds. (2025). MolluscaBase. Mactridae Lamarck, 1809. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=230	https://www.marinespecies.org/aphia.php?p=taxdetails&id=230					
urn:lsid:marinespecies.org:taxname:232	urn:lsid:marinespecies.org:taxname:232	urn:lsid:marinespecies.org:taxname:232	urn:lsid:marinespecies.org:taxname:14634		Mesodesmatidae	Mesodesmatidae	Mactroidea	Gray, J. E. (1840). Shells of molluscous animals, pp. 105-152. <em>in: Synopsis of the contents of the British Museum.</em> ed. 42. G. Woodfall. London. 370 pp.	1840	Animalia	Mollusca	Bivalvia	Venerida	Mesodesmatidae					Family	J. E. Gray, 1840	ICZN	accepted		2024-03-25	MolluscaBase eds. (2025). MolluscaBase. Mesodesmatidae J. E. Gray, 1840. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=232	https://www.marinespecies.org/aphia.php?p=taxdetails&id=232					
urn:lsid:marinespecies.org:taxname:233	urn:lsid:marinespecies.org:taxname:233	urn:lsid:marinespecies.org:taxname:233	urn:lsid:marinespecies.org:taxname:14635		Solenidae	Solenidae	Solenoidea	Lamarck, J.-B. (M. de). (1809). Philosophie zoologique, ou exposition des considérations relatives à l'histoire naturelle des animaux. Paris, Dentu & the author. Tome premier, I-XXV, 1-428. Tome second, 1-475.	1809	Animalia	Mollusca	Bivalvia	Adapedonta	Solenidae					Family	Lamarck, 1809	ICZN	accepted		2024-02-09	MolluscaBase eds. (2025). MolluscaBase. Solenidae Lamarck, 1809. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=233	https://www.marinespecies.org/aphia.php?p=taxdetails&id=233					
urn:lsid:marinespecies.org:taxname:235	urn:lsid:marinespecies.org:taxname:235	urn:lsid:marinespecies.org:taxname:235	urn:lsid:marinespecies.org:taxname:14636		Tellinidae	Tellinidae	Tellinoidea	Blainville H.M.D. de. (1814). Sur la classification méthodique des animaux mollusques, et établissement d'une nouvelle considération pour y parvenir. <em>Bulletin des Sciences, par la Société Philomatique de Paris.</em> 1814: 175-180.	1814	Animalia	Mollusca	Bivalvia	Cardiida	Tellinidae					Family	Blainville, 1814	ICZN	accepted		2024-10-12	MolluscaBase eds. (2025). MolluscaBase. Tellinidae Blainville, 1814. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=235	https://www.marinespecies.org/aphia.php?p=taxdetails&id=235					
urn:lsid:marinespecies.org:taxname:236	urn:lsid:marinespecies.org:taxname:236	urn:lsid:marinespecies.org:taxname:236	urn:lsid:marinespecies.org:taxname:14636	https://doi.org/10.5962/bhl.title.12859	Donacidae	Donacidae	Tellinoidea	Fleming, J. (1828). A history of British animals, exhibiting the descriptive characters and systematical arrangement of the genera and species of quadrupeds, birds, reptiles, fishes, Mollusca, and Radiata of the United Kingdom; including the indigenous, extirpated, and extinct kinds, together with periodical and occasional visitants. <em>Edinburgh, Bell & Bradfute / London, James Duncan.</em> Pp. i-xxii, 1-565. corrigenda.	1828	Animalia	Mollusca	Bivalvia	Cardiida	Donacidae					Family	J. Fleming, 1828	ICZN	accepted		2024-10-21	MolluscaBase eds. (2025). MolluscaBase. Donacidae J. Fleming, 1828. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=236	https://www.marinespecies.org/aphia.php?p=taxdetails&id=236					
urn:lsid:marinespecies.org:taxname:237	urn:lsid:marinespecies.org:taxname:237	urn:lsid:marinespecies.org:taxname:237	urn:lsid:marinespecies.org:taxname:14636		Psammobiidae	Psammobiidae	Tellinoidea			Animalia	Mollusca	Bivalvia	Cardiida	Psammobiidae					Family	J. Fleming, 1828	ICZN	accepted		2012-01-04	MolluscaBase eds. (2025). MolluscaBase. Psammobiidae J. Fleming, 1828. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=237	https://www.marinespecies.org/aphia.php?p=taxdetails&id=237					
urn:lsid:marinespecies.org:taxname:241	urn:lsid:marinespecies.org:taxname:241	urn:lsid:marinespecies.org:taxname:241	urn:lsid:marinespecies.org:taxname:14628		Arcticidae	Arcticidae	Arcticoidea	Newton, R.B. (1891). <i>Systematic list of the F. E. Edwards collection of British Oligocene and Eocene mollusca in the British Museum (Natural History), with references to the type-specimens from similar horizons contained in other collections belonging to the Geological Department of the Museum</i>. London, British Museum, xxviii + 365 pp. 	1891	Animalia	Mollusca	Bivalvia	Venerida	Arcticidae					Family	R. B. Newton, 1891 (1844)	ICZN	accepted		2024-09-29	MolluscaBase eds. (2025). MolluscaBase. Arcticidae R. B. Newton, 1891 (1844). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=241	https://www.marinespecies.org/aphia.php?p=taxdetails&id=241					
urn:lsid:marinespecies.org:taxname:243	urn:lsid:marinespecies.org:taxname:243	urn:lsid:marinespecies.org:taxname:243	urn:lsid:marinespecies.org:taxname:14638	https://doi.org/10.5962/bhl.title.106607	Veneridae	Veneridae	Veneroidea	Rafinesque, C.S. (1815). <i>Analyse de la nature ou Tableau de l'univers et des corps organisés</i>. Published by the author, Palermo. 224 pp. 	1815	Animalia	Mollusca	Bivalvia	Venerida	Veneridae					Family	Rafinesque, 1815	ICZN	accepted		2024-10-12	MolluscaBase eds. (2025). MolluscaBase. Veneridae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=243	https://www.marinespecies.org/aphia.php?p=taxdetails&id=243					
urn:lsid:marinespecies.org:taxname:244	urn:lsid:marinespecies.org:taxname:244	urn:lsid:marinespecies.org:taxname:244	urn:lsid:marinespecies.org:taxname:243		Turtoniinae	Turtoniinae	Veneridae			Animalia	Mollusca	Bivalvia	Venerida	Veneridae					Subfamily	W. Clark, 1855	ICZN	accepted		2024-10-12	MolluscaBase eds. (2025). MolluscaBase. Turtoniinae W. Clark, 1855. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=244	https://www.marinespecies.org/aphia.php?p=taxdetails&id=244					
urn:lsid:marinespecies.org:taxname:245	urn:lsid:marinespecies.org:taxname:245	urn:lsid:marinespecies.org:taxname:245	urn:lsid:marinespecies.org:taxname:869600		Myida	Myida	Imparidentia	Stoliczka, F. (1870-1871). The Pelecypoda, with a review of all known genera of this class, fossil and recent. In: T. Oldham, <i>Paleontologia Indica, being figures and descriptions of the organic remains procured during the progress of the Geological Survey of India. Cretaceous Fauna of Southern India. Volume 3</i>. <em>Memoirs of the Geological Survey of India, Calcutta.</em> i-xxii, 1-537, pls 1-50 [pp. 1-222, pl. 1-12 - 1870; pp. i-xxii, 223—537, pl. 23-50 - 1871].	1870-1871	Animalia	Mollusca	Bivalvia	Myida						Order	Stoliczka, 1870	ICZN	accepted		2024-05-21	WoRMS (2025). Myida. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=245	https://www.marinespecies.org/aphia.php?p=taxdetails&id=245					
urn:lsid:marinespecies.org:taxname:246	urn:lsid:marinespecies.org:taxname:246	urn:lsid:marinespecies.org:taxname:246	urn:lsid:marinespecies.org:taxname:243		Petricolinae	Petricolinae	Veneridae			Animalia	Mollusca	Bivalvia	Venerida	Veneridae					Subfamily	A. d'Orbigny, 1840	ICZN	accepted		2024-08-04	MolluscaBase eds. (2025). MolluscaBase. Petricolinae A. d'Orbigny, 1840. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=246	https://www.marinespecies.org/aphia.php?p=taxdetails&id=246					
urn:lsid:marinespecies.org:taxname:247	urn:lsid:marinespecies.org:taxname:247	urn:lsid:marinespecies.org:taxname:247	urn:lsid:marinespecies.org:taxname:14622		Myidae	Myidae	Myoidea	Lamarck, J.-B. (M. de). (1809). Philosophie zoologique, ou exposition des considérations relatives à l'histoire naturelle des animaux. Paris, Dentu & the author. Tome premier, I-XXV, 1-428. Tome second, 1-475.	1809	Animalia	Mollusca	Bivalvia	Myida	Myidae					Family	Lamarck, 1809	ICZN	accepted		2024-10-12	MolluscaBase eds. (2025). MolluscaBase. Myidae Lamarck, 1809. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=247	https://www.marinespecies.org/aphia.php?p=taxdetails&id=247					
urn:lsid:marinespecies.org:taxname:248	urn:lsid:marinespecies.org:taxname:248	urn:lsid:marinespecies.org:taxname:248	urn:lsid:marinespecies.org:taxname:14622	https://doi.org/10.5962/bhl.title.40014	Corbulidae	Corbulidae	Myoidea	Lamarck, J.B. (1818). [Histoire naturelle des Animaux sans Vertèbres, préséntant les caractères généraux et particuliers de ces animaux, leur distribution, leurs classes, leurs familles, leurs genres, et la citation des principales espèces qui s'y rapportent; precedes d'une Introduction offrant la determination des caracteres essentiels de l'Animal, sa distinction du vegetal et desautres corps naturels, enfin, l'Exposition des Principes fondamentaux de la Zoologie.  [ Natural History of Animals without Vertebrae, presenting the general and particular characters of these animals, their distribution, their classes, their families, their genera, and the citation of the principal species which relate to them; preceded by an Introduction offering the determination of the essential characters of the Animal, its distinction from the vegetable and other natural bodies, finally, the Exposition of the fundamental Principles of Zoology]. <em>Paris, Deterville.</em> vol 5: 612 pp.	1818	Animalia	Mollusca	Bivalvia	Myida	Corbulidae					Family	Lamarck, 1818	ICZN	accepted		2024-10-20	MolluscaBase eds. (2025). MolluscaBase. Corbulidae Lamarck, 1818. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=248	https://www.marinespecies.org/aphia.php?p=taxdetails&id=248					
urn:lsid:marinespecies.org:taxname:250	urn:lsid:marinespecies.org:taxname:250	urn:lsid:marinespecies.org:taxname:250	urn:lsid:marinespecies.org:taxname:14623		Gastrochaenidae	Gastrochaenidae	Gastrochaenoidea	Gray, J. E. (1840). Shells of molluscous animals, pp. 105-152. <em>in: Synopsis of the contents of the British Museum.</em> ed. 42. G. Woodfall. London. 370 pp.	1840	Animalia	Mollusca	Bivalvia	Gastrochaenida	Gastrochaenidae					Family	J. E. Gray, 1840	ICZN	accepted		2024-10-19	MolluscaBase eds. (2025). MolluscaBase. Gastrochaenidae J. E. Gray, 1840. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=250	https://www.marinespecies.org/aphia.php?p=taxdetails&id=250					
urn:lsid:marinespecies.org:taxname:251	urn:lsid:marinespecies.org:taxname:251	urn:lsid:marinespecies.org:taxname:251	urn:lsid:marinespecies.org:taxname:14624		Hiatellidae	Hiatellidae	Hiatelloidea			Animalia	Mollusca	Bivalvia	Adapedonta	Hiatellidae					Family	J. E. Gray, 1824	ICZN	accepted		2023-10-31	MolluscaBase eds. (2025). MolluscaBase. Hiatellidae J. E. Gray, 1824. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=251	https://www.marinespecies.org/aphia.php?p=taxdetails&id=251					
urn:lsid:marinespecies.org:taxname:252	urn:lsid:marinespecies.org:taxname:252	urn:lsid:marinespecies.org:taxname:252	urn:lsid:marinespecies.org:taxname:14625		Pholadidae	Pholadidae	Pholadoidea	Lamarck, J.-B. (M. de). (1809). Philosophie zoologique, ou exposition des considérations relatives à l'histoire naturelle des animaux. Paris, Dentu & the author. Tome premier, I-XXV, 1-428. Tome second, 1-475.	1809	Animalia	Mollusca	Bivalvia	Myida	Pholadidae					Family	Lamarck, 1809	ICZN	accepted		2025-01-01	MolluscaBase eds. (2025). MolluscaBase. Pholadidae Lamarck, 1809. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=252	https://www.marinespecies.org/aphia.php?p=taxdetails&id=252					
urn:lsid:marinespecies.org:taxname:253	urn:lsid:marinespecies.org:taxname:253	urn:lsid:marinespecies.org:taxname:253	urn:lsid:marinespecies.org:taxname:14625	https://doi.org/10.5962/bhl.title.106607	Teredinidae	Teredinidae	Pholadoidea	Rafinesque, C.S. (1815). <i>Analyse de la nature ou Tableau de l'univers et des corps organisés</i>. Published by the author, Palermo. 224 pp. 	1815	Animalia	Mollusca	Bivalvia	Myida	Teredinidae					Family	Rafinesque, 1815	ICZN	accepted		2024-10-12	WoRMS (2025). Teredinidae Rafinesque, 1815. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=253	https://www.marinespecies.org/aphia.php?p=taxdetails&id=253					
urn:lsid:marinespecies.org:taxname:254	urn:lsid:marinespecies.org:taxname:254	urn:lsid:marinespecies.org:taxname:254	urn:lsid:marinespecies.org:taxname:382296		Anomalodesmata	Anomalodesmata	Euheterodonta			Animalia	Mollusca	Bivalvia							Superorder	Dall, 1889	ICZN	accepted		2020-03-17	MolluscaBase eds. (2025). MolluscaBase. Anomalodesmata. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=254	https://www.marinespecies.org/aphia.php?p=taxdetails&id=254					
urn:lsid:marinespecies.org:taxname:256	urn:lsid:marinespecies.org:taxname:256	urn:lsid:marinespecies.org:taxname:256	urn:lsid:marinespecies.org:taxname:382318		Thraciidae	Thraciidae	Thracioidea			Animalia	Mollusca	Bivalvia		Thraciidae					Family	Stoliczka, 1870 (1839)	ICZN	accepted		2024-10-12	MolluscaBase eds. (2025). MolluscaBase. Thraciidae Stoliczka, 1870 (1839). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=256	https://www.marinespecies.org/aphia.php?p=taxdetails&id=256					
urn:lsid:marinespecies.org:taxname:411	urn:lsid:marinespecies.org:taxname:411	urn:lsid:marinespecies.org:taxname:411	urn:lsid:marinespecies.org:taxname:51		Aplacophora	Aplacophora	Mollusca	Ihering, H. von. (1876). Versuch eines natürlichen Systemes der Mollusken. <em>Jahrbucher d. Deutschen Malakozoologischen Gesellschaft.</em> 3: 97-148. [April].	1876	Animalia	Mollusca								Superclass	Ihering, 1876	ICZN	accepted		2022-05-22	MolluscaBase eds. (2025). MolluscaBase. Aplacophora. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=411	https://www.marinespecies.org/aphia.php?p=taxdetails&id=411					
urn:lsid:marinespecies.org:taxname:412	urn:lsid:marinespecies.org:taxname:412	urn:lsid:marinespecies.org:taxname:151365	urn:lsid:marinespecies.org:taxname:51		Chaetodermomorpha	Caudofoveata	Mollusca			Animalia	Mollusca								Subclass		ICZN	unaccepted		2021-05-07	MolluscaBase eds. (2025). MolluscaBase. Chaetodermomorpha. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=412	https://www.marinespecies.org/aphia.php?p=taxdetails&id=412					
urn:lsid:marinespecies.org:taxname:413	urn:lsid:marinespecies.org:taxname:413	urn:lsid:marinespecies.org:taxname:2094	urn:lsid:marinespecies.org:taxname:391079		Neomeniamorpha	Solenogastres	Aplotegmentaria	Salvini-Plawen, L. von. (1978). Antarktische und subantarktische Solenogastres (eine Monographie: 1898-1974). <em>Zoologica (Stuttgart).</em> 128: 1-305.	1978	Animalia	Mollusca	Solenogastres	Neomeniamorpha						Order	Salvini-Plawen, 1978	ICZN	alternative representation	alternativum	2019-05-24	MolluscaBase eds. (2025). MolluscaBase. Neomeniamorpha. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=413	https://www.marinespecies.org/aphia.php?p=taxdetails&id=413					
urn:lsid:marinespecies.org:taxname:415	urn:lsid:marinespecies.org:taxname:415	urn:lsid:marinespecies.org:taxname:415	urn:lsid:marinespecies.org:taxname:51		Monoplacophora	Monoplacophora	Mollusca	Wenz W. 1940. Ursprung und frühe Stammesgeschichte der Gastropoden. <i>Archiv für Molluskenkunde</i> 72: 1-110. 	1940	Animalia	Mollusca	Monoplacophora							Class	Odhner, 1940	ICZN	accepted		2021-11-10	MolluscaBase eds. (2025). MolluscaBase. Monoplacophora. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=415	https://www.marinespecies.org/aphia.php?p=taxdetails&id=415					
urn:lsid:marinespecies.org:taxname:418	urn:lsid:marinespecies.org:taxname:418	urn:lsid:marinespecies.org:taxname:418	urn:lsid:marinespecies.org:taxname:385383		Hanleyidae	Hanleyidae	Lepidopleurina	Bergenhayn J. R. M. (1955). Die fossilen schwedischen Loricaten nebst einer vorlafigen Revision der ganzen Klasse Loricata. <i>Kungliga Fysiografiska Sallskapets Handlingar, Lund N.F. 66(8)</i>:  1-44  pl. 1-2	1955	Animalia	Mollusca	Polyplacophora	Lepidopleurida	Hanleyidae					Family	Bergenhayn, 1955	ICZN	accepted		2024-03-09	MolluscaBase eds. (2025). MolluscaBase. Hanleyidae Bergenhayn, 1955. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=418	https://www.marinespecies.org/aphia.php?p=taxdetails&id=418					
urn:lsid:marinespecies.org:taxname:432	urn:lsid:marinespecies.org:taxname:432	urn:lsid:marinespecies.org:taxname:432	urn:lsid:marinespecies.org:taxname:104		Gadilida	Gadilida	Scaphopoda	Starobogatov Y. I. 1974. — Xenoconchias and their bearing on the phylogeny and systematics of some molluscan classes. Paleontologicheskii Zhurnal 1974 (1): 3-18 (in Russian) [Translated in Paleontological Journal of the American Geological Institute 8 (1): 1-13]. 	1974	Animalia	Mollusca	Scaphopoda	Gadilida						Order	Starobogatov, 1974	ICZN	accepted		2024-09-21	MolluscaBase eds. (2025). MolluscaBase. Gadilida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=432	https://www.marinespecies.org/aphia.php?p=taxdetails&id=432					
urn:lsid:marinespecies.org:taxname:435	urn:lsid:marinespecies.org:taxname:435	urn:lsid:marinespecies.org:taxname:435	urn:lsid:marinespecies.org:taxname:382321		Gadilidae	Gadilidae	Gadilimorpha			Animalia	Mollusca	Scaphopoda	Gadilida	Gadilidae					Family	Stoliczka, 1868	ICZN	accepted		2017-01-13	MolluscaBase eds. (2025). MolluscaBase. Gadilidae Stoliczka, 1868. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=435	https://www.marinespecies.org/aphia.php?p=taxdetails&id=435					
urn:lsid:marinespecies.org:taxname:443	urn:lsid:marinespecies.org:taxname:443	urn:lsid:marinespecies.org:taxname:443	urn:lsid:marinespecies.org:taxname:156489	https://doi.org/10.5962/bhl.title.106607	Trochidae	Trochidae	Trochoidea	Rafinesque, C.S. (1815). <i>Analyse de la nature ou Tableau de l'univers et des corps organisés</i>. Published by the author, Palermo. 224 pp. 	1815	Animalia	Mollusca	Gastropoda	Trochida	Trochidae					Family	Rafinesque, 1815	ICZN	accepted		2009-02-02	MolluscaBase eds. (2025). MolluscaBase. Trochidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=443	https://www.marinespecies.org/aphia.php?p=taxdetails&id=443					
urn:lsid:marinespecies.org:taxname:446	urn:lsid:marinespecies.org:taxname:446	urn:lsid:marinespecies.org:taxname:1772	urn:lsid:marinespecies.org:taxname:412657		Gymnomorpha	Systellommatophora	Eupulmonata			Animalia	Mollusca	Gastropoda	Gymnomorpha						Order	Salvini-Plawen, 1970	ICZN	unaccepted		2018-02-01	MolluscaBase eds. (2025). MolluscaBase. Gymnomorpha. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=446	https://www.marinespecies.org/aphia.php?p=taxdetails&id=446					
urn:lsid:marinespecies.org:taxname:447	urn:lsid:marinespecies.org:taxname:447	urn:lsid:marinespecies.org:taxname:447	urn:lsid:marinespecies.org:taxname:412657		Stylommatophora	Stylommatophora	Eupulmonata			Animalia	Mollusca	Gastropoda	Stylommatophora						Order	A. Schmidt, 1855	ICZN	accepted		2018-02-01	WoRMS (2025). Stylommatophora. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=447	https://www.marinespecies.org/aphia.php?p=taxdetails&id=447					
urn:lsid:marinespecies.org:taxname:448	urn:lsid:marinespecies.org:taxname:448	urn:lsid:marinespecies.org:taxname:1057253	urn:lsid:marinespecies.org:taxname:447		Elasmognatha	Succineoidei	Stylommatophora			Animalia	Mollusca	Gastropoda	Stylommatophora						Suborder		ICZN	unaccepted		2018-02-03	MolluscaBase eds. (2025). MolluscaBase. Elasmognatha. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=448	https://www.marinespecies.org/aphia.php?p=taxdetails&id=448					
urn:lsid:marinespecies.org:taxname:483	urn:lsid:marinespecies.org:taxname:483	urn:lsid:marinespecies.org:taxname:413336	urn:lsid:marinespecies.org:taxname:156489		Tricoliidae	Tricoliinae	Trochoidea	Woodring, W. P. (1928). Miocene mollusks from Bowden, Jamaica. 2. Gastropods and discussion of results. <em>Carnegie Institution of Washington Publication.</em> 385: vii + 564 pp., 40 pls.	1928	Animalia	Mollusca	Gastropoda	Trochida	Tricoliidae					Family	Woodring, 1928	ICZN	unaccepted		2017-12-29	MolluscaBase eds. (2025). MolluscaBase. Tricoliidae Woodring, 1928. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=483	https://www.marinespecies.org/aphia.php?p=taxdetails&id=483					
urn:lsid:marinespecies.org:taxname:503	urn:lsid:marinespecies.org:taxname:503	urn:lsid:marinespecies.org:taxname:503	urn:lsid:marinespecies.org:taxname:156489		Turbinidae	Turbinidae	Trochoidea			Animalia	Mollusca	Gastropoda	Trochida	Turbinidae					Family	Rafinesque, 1815	ICZN	accepted		2011-05-05	MolluscaBase eds. (2025). MolluscaBase. Turbinidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=503	https://www.marinespecies.org/aphia.php?p=taxdetails&id=503					
urn:lsid:marinespecies.org:taxname:558	urn:lsid:marinespecies.org:taxname:558	urn:lsid:marinespecies.org:taxname:558	urn:lsid:marinespecies.org:taxname:2		Porifera	Porifera	Animalia	Grant, R.E. (1836). Animal Kingdom. Pp. 107-118. <em>In: Todd, R.B. (Ed.),The Cyclopaedia of Anatomy and Physiology. Volume 1.</em> (Sherwood,Gilbert, and Piper: London): 1-813.	1836	Animalia	Porifera								Phylum	Grant, 1836	ICZN	accepted		2016-08-25	WoRMS (2025). Porifera. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=558	https://www.marinespecies.org/aphia.php?p=taxdetails&id=558					
urn:lsid:marinespecies.org:taxname:559	urn:lsid:marinespecies.org:taxname:559	urn:lsid:marinespecies.org:taxname:559	urn:lsid:marinespecies.org:taxname:558		Calcarea	Calcarea	Porifera	Bowerbank, J.S. (1862). On the Anatomy and Physiology of the Spongiadae. Part II. <em>Philosophical Transactions of the Royal Society.</em> 152(2): 747-829, pls XXVII-XXXV.	1862	Animalia	Porifera	Calcarea							Class	Bowerbank, 1862	ICZN	accepted		2018-02-10	de Voogd, N.J.; Alvarez, B.; Boury-Esnault, N.; Cárdenas, P.; Díaz, M.-C.; Dohrmann, M.; Downey, R.; Goodwin, C.; Hajdu, E.; Hooper, J.N.A.; Kelly, M.; Klautau, M.; Lim, S.C.; Manconi, R.; Morrow, C.; Pinheiro, U.; Pisera, A.B.; Ríos, P.; Rützler, K.; Schönberg, C.; Turner, T.; Vacelet, J.; van Soest, R.W.M.; Xavier, J. (2025). World Porifera Database. Calcarea. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=559	https://www.marinespecies.org/aphia.php?p=taxdetails&id=559					
