taxonID	vernacularName	source	language	isPreferredName
urn:lsid:marinespecies.org:taxname:205	swan-neck nut clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:205	swanneck shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:206	翼形亜綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:208	ark shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:208	arks	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:208	Archenmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:208	フネガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:208	ark-shells	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:209	タマキガイ／ベンケイガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:209	marmerschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:209	dog cockles	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:209	Samtmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:209	bittersweet clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:209	bittersweets	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:211	mossels	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:211	イガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:211	blåmusslor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:213	mantels	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:213	pectinidés	Bousfield, E. L. (1964). Coquillages des cotes canadiennes de l'Atlantique. <em>Musée national du Canada.</em> Ottawa. 89 p.	FRA	0
urn:lsid:marinespecies.org:taxname:213	kammusslor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:213	イタヤガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:213	Pilgermuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:213	Jakobsmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:213	Kammmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:213	scallops	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:214	dekschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:214	sadelostron	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:214	ナミマガシワ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:214	saddle oysters	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:214	Sattelmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:214	Zwiebelmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:214	jingle shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:215	oesters	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:215	ostréidés	Bousfield, E. L. (1964). Coquillages des cotes canadiennes de l'Atlantique. <em>Musée national du Canada.</em> Ottawa. 89 p.	FRA	0
urn:lsid:marinespecies.org:taxname:215	ostron	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:215	イタボガキ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:215	oysters	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:215	Austern	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:216	ontwikkelde tweekleppigen	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:216	異歯亜綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:217	Венероїдоподібні	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:217	Βενεροειδή	PESI (A Pan-European Species directories Infrastructure) focal points	GRE	0
urn:lsid:marinespecies.org:taxname:217	veneroidi	PESI (A Pan-European Species directories Infrastructure) focal points	ITA	0
urn:lsid:marinespecies.org:taxname:217	венероиды	PESI (A Pan-European Species directories Infrastructure) focal points	RUS	0
urn:lsid:marinespecies.org:taxname:217	Венероїдні	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:217	kjempemuslinger	PESI (A Pan-European Species directories Infrastructure) focal points	NOR	0
urn:lsid:marinespecies.org:taxname:217	midyeler	PESI (A Pan-European Species directories Infrastructure) focal points	TUR	0
urn:lsid:marinespecies.org:taxname:218	ツキガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:218	hatchet shells	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:218	Mondmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:218	lucines	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:218	cirkelschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:219	golfschelpen	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:219	ハナシガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:220	komschelpen	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:220	フタバシラガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:222	チリハギガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:222	Münzmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:222	coin shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:223	stippelschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:223	coin shells	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:223	Leptoniden	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:225	ブンブクヤドリガイ	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:225	zeeklitschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:226	ウロコガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:228	astartes	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:228	エゾシラオガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:228	Astartiden	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:228	astartes	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:229	kokkels	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:229	coques	Bousfield, E. L. (1964). Coquillages des cotes canadiennes de l'Atlantique. <em>Musée national du Canada.</em> Ottawa. 89 p.	FRA	0
urn:lsid:marinespecies.org:taxname:229	hjarteskjel	PESI (A Pan-European Species directories Infrastructure) focal points	NNO	0
urn:lsid:marinespecies.org:taxname:229	hjärtmusslor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:229	hjerteskjell	PESI (A Pan-European Species directories Infrastructure) focal points	NOB	0
urn:lsid:marinespecies.org:taxname:229	Herzmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:229	cockle shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:229	hartschelpen	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:229	ザルガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:229	cockles	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:230	strandschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:230	バカガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:230	otterschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:230	Trogmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:230	mactras	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:230	trough clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:230	troughshells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:232	チドリマスオガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:233	messcheden	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:233	マテガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:233	knivskjel	PESI (A Pan-European Species directories Infrastructure) focal points	NNO	0
urn:lsid:marinespecies.org:taxname:233	knivskjell	PESI (A Pan-European Species directories Infrastructure) focal points	NOB	0
urn:lsid:marinespecies.org:taxname:233	razor shells	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:233	Scheidenmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:233	razor clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:235	ニッコウガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:235	platschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:235	tellins	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:235	Plattmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:235	Tellmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:235	sunset clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:235	sunset shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:236	zaagjes	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:236	フジノハナガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:236	wedge shells	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:236	Dreiecksmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:236	Sägezähnchen	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:236	Stumpfmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:236	donax clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:236	wedge clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:236	Dreieckmuschel	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:237	zonneschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:237	シオサザナミガイ／リュウキュウマスオガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:237	Sandmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:237	sunsetclams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:241	krompen	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:243	venusschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:243	artemisschelpen	de Bruyne, R.H. (1991). Schelpen van de Nederlandse kust [Shells of the Dutch coast]. Jeugdbondsuitgeverij/KNNV Uitgeverij: Utrecht, The Netherlands. ISBN 90-5107-017-9. III, 165 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:243	tapijtschelpen	de Bruyne, R.H. (1991). Schelpen van de Nederlandse kust [Shells of the Dutch coast]. Jeugdbondsuitgeverij/KNNV Uitgeverij: Utrecht, The Netherlands. ISBN 90-5107-017-9. III, 165 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:243	マルスダレガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:243	venusmusslor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:243	Venusmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
